,F1,precision,recall
PhysicalLocation,0.4166666666666667,0.2702702702702703,0.9090909090909091
ArchitecturalStructure,0.017391304347826087,0.25,0.009009009009009009
Plant,0.18181818181818182,0.3,0.13043478260869565
PhysicalObject,0.10452961672473868,0.3191489361702128,0.0625
Food,0.0,0.0,0.0
Occupation,0.0,0.0,0.0
WorkOfArt,0.0,0.0,0.0
Animal,0.1951219512195122,0.5714285714285714,0.11764705882352941
Person,0.0,0.0,0.0
Posture,0.05128205128205127,1.0,0.02631578947368421
PhysicalSurface,0.12121212121212122,0.4444444444444444,0.07017543859649122
ReligiousCharacter,0.03773584905660377,0.5,0.0196078431372549
