,F1,precision,recall
PhysicalLocation,0.375,0.24324324324324326,0.8181818181818182
Plant,0.12121212121212122,0.2,0.08695652173913043
ArchitecturalStructure,0.017391304347826087,0.25,0.009009009009009009
PhysicalObject,0.10452961672473868,0.3191489361702128,0.0625
Food,0.0,0.0,0.0
Occupation,0.0,0.0,0.0
WorkOfArt,0.0,0.0,0.0
Animal,0.1951219512195122,0.5714285714285714,0.11764705882352941
Person,0.0,0.0,0.0
Posture,0.05128205128205127,1.0,0.02631578947368421
PhysicalSurface,0.09090909090909091,0.3333333333333333,0.05263157894736842
ReligiousCharacter,0.03773584905660377,0.5,0.0196078431372549
