,F1,precision,recall
PhysicalLocation,-1.0,1.0,-1.0
Plant,1.0,1.0,1.0
ArchitecturalStructure,0.09411764705882353,1.0,0.04938271604938271
PhysicalObject,0.4622222222222222,1.0,0.30057803468208094
Food,-1.0,1.0,-1.0
Occupation,0.18181818181818182,1.0,0.1
WorkOfArt,0.14173228346456693,1.0,0.07627118644067797
Animal,0.375,1.0,0.23076923076923078
Person,0.21276595744680848,1.0,0.11904761904761904
Posture,0.06060606060606061,1.0,0.03125
PhysicalSurface,0.5084745762711864,1.0,0.3409090909090909
ReligiousCharacter,0.34285714285714286,1.0,0.20689655172413793
