,F1,precision,recall
PhysicalLocation,-1.0,0.25961538461538464,-1.0
Plant,0.2727272727272727,0.2727272727272727,0.2727272727272727
ArchitecturalStructure,0.047058823529411764,0.5,0.024691358024691357
PhysicalObject,0.15111111111111114,0.3269230769230769,0.09826589595375723
Food,0.0,0.0,0.0
Occupation,0.09090909090909091,0.5,0.05
WorkOfArt,0.07874015748031496,0.5555555555555556,0.0423728813559322
Animal,0.3125,0.8333333333333334,0.19230769230769232
Person,0.014184397163120565,0.06666666666666667,0.007936507936507936
Posture,0.0,0.0,0.0
PhysicalSurface,0.20338983050847456,0.4,0.13636363636363635
ReligiousCharacter,0.05714285714285715,0.16666666666666666,0.034482758620689655
