,F1,precision,recall
PhysicalLocation,-1.0,0.23076923076923078,-1.0
ArchitecturalStructure,0.047058823529411764,0.5,0.024691358024691357
Plant,0.18181818181818182,0.18181818181818182,0.18181818181818182
PhysicalObject,0.15111111111111114,0.3269230769230769,0.09826589595375723
Food,0.0,0.0,0.0
Occupation,0.09090909090909091,0.5,0.05
WorkOfArt,0.07874015748031496,0.5555555555555556,0.0423728813559322
Animal,0.375,1.0,0.23076923076923078
Person,0.0,0.0,0.0
Posture,0.0,0.0,0.0
PhysicalSurface,0.20338983050847456,0.4,0.13636363636363635
ReligiousCharacter,0.0,0.0,0.0
